Pattern_Type,Pattern,Outcome,Count,Mean_Hs,Mean_Ha,Mean_Hc,Mean_dHs,Mean_dHa
System (Sys->Sys->Sys),Foot in the Door -> Self Modeling -> Self Modeling,Fail,32,0.5431014245327668,0.23926446341329075,0.5306116348117836,-0.0033251869674272346,-0.07962151308005737
System (Sys->Sys->Sys),Foot in the Door -> Self Modeling -> Self Modeling,Success,2,0.5532493823578212,0.07868571702802828,0.5349350773626007,-0.08520429651214564,-0.07125916694328288
System (Sys->Sys->Sys),Foot in the Door -> Self Modeling -> Source Related Inquiry,Fail,1,0.4369884608672037,0.08951172806450138,0.41951480168741295,-0.167438114829139,-0.19955167207021435
System (Sys->Sys->Sys),Foot in the Door -> Self Modeling -> Task Related Inquiry,Fail,1,0.48574911941760557,0.0,0.468613878933571,-0.028587056653198828,-0.10470326432946019
System (Sys->Sys->Sys),Foot in the Door -> Source Related Inquiry -> Credibility Appeal,Success,2,0.4414046478430923,0.31873610242253275,0.412656416134458,0.0322971936081386,0.11356024986260739
System (Sys->Sys->Sys),Foot in the Door -> Source Related Inquiry -> Donation Information,Fail,3,0.44342732274175,0.008469261494734934,0.4223729349837613,0.02199947972398251,-0.08028840106211878
System (Sys->Sys->Sys),Foot in the Door -> Source Related Inquiry -> Foot in the Door,Fail,4,0.5337684017217594,0.09771856538728425,0.49421568157113804,0.09142103332656866,0.019098715249090195
System (Sys->Sys->Sys),Foot in the Door -> Source Related Inquiry -> Foot in the Door,Success,2,0.6187489319228754,0.06417734779674326,0.5915752529778756,0.04778673913688847,-0.33290635528782186
System (Sys->Sys->Sys),Foot in the Door -> Source Related Inquiry -> Personal Story,Fail,1,0.5788319987925444,0.5568975157350381,0.5813661836142683,0.04710457059044737,0.38926224261928577
System (Sys->Sys->Sys),Foot in the Door -> Source Related Inquiry -> Self Modeling,Fail,3,0.5510082708482394,0.29897585843511804,0.5436766920487733,0.12192407898672337,0.1373905093531859
System (Sys->Sys->Sys),Foot in the Door -> Source Related Inquiry -> Source Related Inquiry,Fail,2,0.5605656757568396,0.10556980766963649,0.5428697802026243,0.1290034814415186,-0.029255050707544746
System (Sys->Sys->Sys),Foot in the Door -> Source Related Inquiry -> Task Related Inquiry,Fail,1,0.3709913907788363,0.0,0.3635701848897721,0.007310285346669498,-0.0031688067865829005
System (Sys->Sys->Sys),Foot in the Door -> Task Related Inquiry -> Credibility Appeal,Fail,1,0.42428798549256563,0.32883260416141374,0.37925837358352626,0.10199994158025594,0.32883260416141374
System (Sys->Sys->Sys),Foot in the Door -> Task Related Inquiry -> Donation Information,Fail,1,0.4215273410394007,0.001630153525623349,0.40289939450321716,0.03471152379148362,0.001630153525623349
System (Sys->Sys->Sys),Foot in the Door -> Task Related Inquiry -> Foot in the Door,Fail,4,0.5300663963340945,0.06593636160013634,0.5067297327742658,0.078455502927124,-0.1314977081626616
System (Sys->Sys->Sys),Foot in the Door -> Task Related Inquiry -> Foot in the Door,Success,2,0.6113838788278833,0.14991740737039805,0.5247580274851593,0.08129255039446909,-0.14747769916773734
System (Sys->Sys->Sys),Foot in the Door -> Task Related Inquiry -> Self Modeling,Fail,1,0.6114856870602172,0.36449848734846424,0.5995826587197406,0.08364683441575538,0.36449848734846424
System (Sys->Sys->Sys),Greeting -> Credibility Appeal -> Credibility Appeal,Fail,1,0.30273078466231107,0.30533777710423554,0.3009425597451515,-0.10560458397558103,0.005624688231756436
System (Sys->Sys->Sys),Greeting -> Credibility Appeal -> Donation Information,Fail,2,0.42843577835901947,0.10046938512093766,0.4088760861816457,-0.0729175614180399,-0.03514346126052279
System (Sys->Sys->Sys),Greeting -> Credibility Appeal -> Donation Information,Success,3,0.505507503028756,0.0727450904358009,0.48275999981022205,0.06780585431662772,-0.15948227392503284
System (Sys->Sys->Sys),Greeting -> Donation Information -> Credibility Appeal,Fail,1,0.45561656057008587,0.33478868130689365,0.39996591057172254,-0.05138392548647036,0.3288645171513652
System (Sys->Sys->Sys),Greeting -> Donation Information -> Credibility Appeal,Success,3,0.42320305151725063,0.427335618063581,0.41493018278248156,-0.033106875807870605,0.41079079698254034
System (Sys->Sys->Sys),Greeting -> Donation Information -> Donation Information,Fail,1,0.372033320377359,0.014273964671032383,0.3577172968021399,-0.14935667692627747,-0.14399389904898502
System (Sys->Sys->Sys),Greeting -> Donation Information -> Donation Information,Success,1,0.3754672255639166,0.00035198830297604754,0.3625790811928187,-0.06553723135637529,-0.3157496184532623
System (Sys->Sys->Sys),Greeting -> Emotion Appeal -> Credibility Appeal,Fail,4,0.3407044301125006,0.38822084977504906,0.3481843302538079,-0.14081853491218244,-0.08294760049215504
System (Sys->Sys->Sys),Greeting -> Emotion Appeal -> Credibility Appeal,Success,3,0.37598545778969666,0.3448075587215347,0.3617903806548375,-0.159909189567794,-0.05394041434048245
System (Sys->Sys->Sys),Greeting -> Emotion Appeal -> Donation Information,Fail,3,0.3402720482392198,0.0,0.322975933023933,-0.10282282831455138,-0.45593279263354
System (Sys->Sys->Sys),Greeting -> Emotion Appeal -> Donation Information,Success,3,0.3772925217515273,0.0,0.3585356686614611,-0.14290726499151693,-0.436304240867059
System (Sys->Sys->Sys),Greeting -> Emotion Appeal -> Emotion Appeal,Fail,4,0.466974271508355,0.4370135650775306,0.44635659583945597,-0.022993613053602105,0.06670235337374464
System (Sys->Sys->Sys),Greeting -> Emotion Appeal -> Emotion Appeal,Success,1,0.3480653288710355,0.39792857650613966,0.3749224869746923,-0.052986321295939165,-0.08774117614264926
System (Sys->Sys->Sys),Greeting -> Emotion Appeal -> Foot in the Door,Fail,2,0.5101551396881664,0.1761878788570707,0.45916187496382077,0.016724373637126422,-0.2033117207620245
System (Sys->Sys->Sys),Greeting -> Emotion Appeal -> Logical Appeal,Fail,6,0.35970400336923336,0.36045415478794807,0.35421283980265295,-0.1369068125675479,-0.12505292670512602
System (Sys->Sys->Sys),Greeting -> Emotion Appeal -> Logical Appeal,Success,3,0.4066689542804575,0.3212496856839337,0.3755064155701548,-0.1063843168853323,0.0025135123221243136
System (Sys->Sys->Sys),Greeting -> Emotion Appeal -> Personal Related Inquiry,Success,1,0.45992065275706456,0.12177795716250045,0.43972115041711285,-0.0857006598915187,-0.2617312700667157
System (Sys->Sys->Sys),Greeting -> Emotion Appeal -> Personal Story,Fail,2,0.4176380461211925,0.15625828592063365,0.3882718114387964,-0.13072757752612757,-0.23568889211196203
System (Sys->Sys->Sys),Greeting -> Emotion Appeal -> Personal Story,Success,3,0.3978476303927059,0.20264845684572372,0.3682090795781618,-0.1179037375499875,-0.2644669953044087
System (Sys->Sys->Sys),Greeting -> Emotion Appeal -> Source Related Inquiry,Fail,5,0.33135457289711656,0.0,0.31624341782904297,-0.13674435493279222,-0.48593207010983336
System (Sys->Sys->Sys),Greeting -> Emotion Appeal -> Source Related Inquiry,Success,4,0.36155531550000314,0.0,0.34143429464106395,-0.13297426495936346,-0.4451486723691335
System (Sys->Sys->Sys),Greeting -> Emotion Appeal -> Task Related Inquiry,Fail,4,0.40006696944623715,0.11346465476862574,0.3841064077130238,-0.08813009189966828,-0.34942458624416367
System (Sys->Sys->Sys),Greeting -> Emotion Appeal -> Task Related Inquiry,Success,2,0.3906349759963462,0.11423254895260583,0.36832633675726834,-0.018650329891307965,-0.3644433108094671
System (Sys->Sys->Sys),Greeting -> Foot in the Door -> Credibility Appeal,Fail,4,0.3372912068120817,0.40252438021098524,0.36003818927779874,-0.07471055425422518,0.2330745582393115
System (Sys->Sys->Sys),Greeting -> Foot in the Door -> Credibility Appeal,Success,2,0.42176578174825974,0.3616133524010594,0.3935147997477326,0.002178911355619345,0.07692372287191805
System (Sys->Sys->Sys),Greeting -> Foot in the Door -> Donation Information,Fail,6,0.41668436283219745,0.013824661969597299,0.39535990532479265,-0.0572883402360899,-0.10851170120798988
System (Sys->Sys->Sys),Greeting -> Foot in the Door -> Donation Information,Success,1,0.4353350229328974,0.0009412959792262868,0.40812624744094517,0.06049521320388196,-0.24503990069633697
System (Sys->Sys->Sys),Greeting -> Foot in the Door -> Logical Appeal,Fail,2,0.4217076142309413,0.3457511467594664,0.38095694746720077,-0.11514182216817681,0.2120575435010097
System (Sys->Sys->Sys),Greeting -> Foot in the Door -> Personal Story,Fail,1,0.4111897192754853,0.0,0.3916092564528431,-0.17467062477361428,-0.21547073536359884
System (Sys->Sys->Sys),Greeting -> Foot in the Door -> Personal Story,Success,1,0.45280231027712875,0.07803999407463165,0.43555509487982513,-0.02059010925802779,-0.07883175205374383
System (Sys->Sys->Sys),Greeting -> Foot in the Door -> Source Related Inquiry,Fail,1,0.3460964070956301,0.139768905600481,0.3288441002709366,-0.14174212165350641,0.08785243444716637
System (Sys->Sys->Sys),Greeting -> Foot in the Door -> Source Related Inquiry,Success,1,0.41584738231155927,0.10491428937070436,0.4009301174197226,-0.17001296173754032,-0.11055644599289448
System (Sys->Sys->Sys),Greeting -> Foot in the Door -> Task Related Inquiry,Fail,1,0.3222880439123097,0.0,0.3019409979218848,-0.16555048483682683,-0.05191647115331463
System (Sys->Sys->Sys),Greeting -> Greeting -> Credibility Appeal,Fail,1,0.4083353686378921,0.2997130888724791,0.36657765332794845,-0.057225415292593396,-0.2297442151431875
System (Sys->Sys->Sys),Greeting -> Greeting -> Donation Information,Fail,1,0.5070004860565562,0.005924164155528437,0.4899356216453533,0.031406548617788854,-0.5191912394621762
System (Sys->Sys->Sys),Greeting -> Greeting -> Donation Information,Success,3,0.4563099273251212,0.01654482108104065,0.4323260453087568,0.08925310114808634,0.01654482108104065
System (Sys->Sys->Sys),Greeting -> Greeting -> Emotion Appeal,Fail,2,0.5209101482908483,0.36462038225552607,0.46019157981452424,0.049334715124505046,0.1262811958567792
System (Sys->Sys->Sys),Greeting -> Greeting -> Logical Appeal,Fail,1,0.49501198796392487,0.37380792733451684,0.4586651760159809,0.1054078256864352,0.37380792733451684
System (Sys->Sys->Sys),Greeting -> Greeting -> Personal Story,Fail,1,0.48529484419597685,0.2618138420491137,0.38818030651088625,0.06360348511407321,0.2618138420491137
System (Sys->Sys->Sys),Greeting -> Logical Appeal -> Credibility Appeal,Fail,3,0.39050668436132513,0.36719558332757357,0.36764237480630174,-0.1032990667590309,-0.12474651153493754
System (Sys->Sys->Sys),Greeting -> Logical Appeal -> Credibility Appeal,Success,1,0.4426269861436616,0.4349535226833382,0.44340423067137413,-0.09910301200836402,-0.05152242702588211
System (Sys->Sys->Sys),Greeting -> Logical Appeal -> Donation Information,Fail,3,0.41281040254641505,7.580672751790116e-05,0.3864985649321069,-0.05249361730967661,-0.4737919409158859
System (Sys->Sys->Sys),Greeting -> Logical Appeal -> Emotion Appeal,Fail,1,0.40656261227822554,0.25738400958610974,0.3530912032768491,-0.04800964495934018,-0.10513921090962841
System (Sys->Sys->Sys),Greeting -> Logical Appeal -> Foot in the Door,Fail,1,0.48167811587453946,0.369936753174201,0.43099498149415333,0.05686012661696899,-0.01609546832769604
System (Sys->Sys->Sys),Greeting -> Logical Appeal -> Logical Appeal,Fail,1,0.46919851970897386,0.40862812932249876,0.4503140060569411,0.014626262471408136,0.046104908826760604
System (Sys->Sys->Sys),Greeting -> Logical Appeal -> Personal Story,Success,2,0.41058492671742786,0.31168812883571473,0.3683942116377039,0.0014040110118125337,-0.014678763781896004
System (Sys->Sys->Sys),Greeting -> Personal Story -> Credibility Appeal,Fail,4,0.3952530153694332,0.35035233917133785,0.3708909289616469,-0.08178774700445687,0.17016814469823632
System (Sys->Sys->Sys),Greeting -> Personal Story -> Credibility Appeal,Success,6,0.45435084970255013,0.3587157886213213,0.4149400361237452,-0.005787342851952777,0.08864717838523246
System (Sys->Sys->Sys),Greeting -> Personal Story -> Donation Information,Fail,1,0.4744537520142186,0.00010905403956899882,0.4617186518371854,0.10803428587104735,-0.23741673854299097
System (Sys->Sys->Sys),Greeting -> Personal Story -> Emotion Appeal,Fail,1,0.4260297148419564,0.3481004063209413,0.38547025440591043,-0.07162423010416946,0.09532055177644122
System (Sys->Sys->Sys),Greeting -> Personal Story -> Emotion Appeal,Success,1,0.5152234412557548,0.41459018419750737,0.46894104766297817,0.1706448440382119,0.17572818344254068
System (Sys->Sys->Sys),Greeting -> Personal Story -> Foot in the Door,Fail,1,0.4393626730649235,0.4043082917626303,0.4168534309661268,-0.06833927989483501,0.4043082917626303
System (Sys->Sys->Sys),Greeting -> Personal Story -> Logical Appeal,Success,1,0.42057801958445207,0.4901888058795553,0.4418545485369001,-0.07707592536167379,0.23740895133505524
System (Sys->Sys->Sys),Greeting -> Personal Story -> Source Related Inquiry,Success,1,0.3216346623627803,0.0,0.2999025905815113,-0.17601928258334554,-0.2527798545445001
System (Sys->Sys->Sys),Greeting -> Self Modeling -> Credibility Appeal,Fail,4,0.4160285638344124,0.34010693428729455,0.3846438756563334,-0.07908593836691034,0.0826006730347052
System (Sys->Sys->Sys),Greeting -> Self Modeling -> Credibility Appeal,Success,2,0.32966161268283967,0.33071733893027955,0.3250997698957177,-0.11260459415821703,-0.0152910580937477
System (Sys->Sys->Sys),Greeting -> Self Modeling -> Donation Information,Fail,1,0.4666822781266811,0.002297842832352221,0.4429369594513562,0.03455058944295719,-0.40662655253889474
System (Sys->Sys->Sys),Greeting -> Self Modeling -> Emotion Appeal,Success,1,0.44163430592528263,0.5064237720984605,0.45583271827778066,-0.030932419753314733,0.16372612524064295
System (Sys->Sys->Sys),Greeting -> Self Modeling -> Logical Appeal,Fail,1,0.46288183288561796,0.3669616666449385,0.42115767260364745,0.0777589408299782,0.1739440210320738
System (Sys->Sys->Sys),Greeting -> Self Modeling -> Personal Story,Fail,1,0.5117773094237164,0.3827784118093201,0.48198299513239323,-0.03631903468845399,0.02736584753883592
System (Sys->Sys->Sys),Logical Appeal -> Credibility Appeal -> Credibility Appeal,Fail,2,0.41548640534122033,0.3227420508773511,0.3736897580078602,-0.11161468157450694,-0.0917294615616106
System (Sys->Sys->Sys),Logical Appeal -> Credibility Appeal -> Credibility Appeal,Success,1,0.4944884686781303,0.3773885986201162,0.4457044844466444,0.05918335618086895,-0.025683288084944467
System (Sys->Sys->Sys),Logical Appeal -> Credibility Appeal -> Emotion Appeal,Fail,1,0.44189206340561876,0.39181999093048947,0.43142922461976285,-0.14783627554203177,-0.00475103667310095
System (Sys->Sys->Sys),Logical Appeal -> Credibility Appeal -> Foot in the Door,Fail,4,0.5413471709007998,0.01877545772741163,0.5094549491709307,0.17040620533156065,-0.3799765423875052
System (Sys->Sys->Sys),Logical Appeal -> Credibility Appeal -> Logical Appeal,Fail,1,0.4168799259353526,0.40636517907675035,0.4086051228843487,-0.17284841301229792,0.009794151473159929
System (Sys->Sys->Sys),Logical Appeal -> Credibility Appeal -> Personal Story,Fail,3,0.5267570257594154,0.169991397893832,0.49565326412281835,0.10270255735466527,-0.2590572937184992
System (Sys->Sys->Sys),Logical Appeal -> Credibility Appeal -> Personal Story,Success,1,0.6043147018424823,0.0624136435630658,0.575923423018543,0.1941284698841933,-0.17053517828454634
System (Sys->Sys->Sys),Logical Appeal -> Credibility Appeal -> Source Related Inquiry,Fail,3,0.4575296165941473,0.005565637933220597,0.43848422321117636,0.04360771878655904,-0.3408775396624133
System (Sys->Sys->Sys),Logical Appeal -> Credibility Appeal -> Source Related Inquiry,Success,2,0.4750716911934526,0.115585921730844,0.45320765105516053,0.04582306494303037,-0.2978209205034264
System (Sys->Sys->Sys),Logical Appeal -> Credibility Appeal -> Trust Building,Fail,1,0.36482665483511867,0.370458553503842,0.36178316873965727,-0.22490168411253186,-0.02611247409974843
System (Sys->Sys->Sys),Logical Appeal -> Donation Information -> Credibility Appeal,Fail,2,0.3404137156600443,0.31716304485065255,0.32571226839330136,-0.048582477716505285,0.3171236243810792
System (Sys->Sys->Sys),Logical Appeal -> Donation Information -> Credibility Appeal,Success,1,0.4648520089074022,0.3952737775944602,0.43804975027511006,0.03072576028891172,0.3937603699484513
System (Sys->Sys->Sys),Logical Appeal -> Donation Information -> Source Related Inquiry,Fail,1,0.4215261173663875,0.014395595767265524,0.3915133447367725,-0.038912703519758396,0.014247016523858435
System (Sys->Sys->Sys),Logical Appeal -> Emotion Appeal -> Personal Story,Fail,1,0.450874620932426,0.22275825835881435,0.3696295970204351,0.04431200865420043,-0.03462575122729539
